,Filename
0,/vctk_data/clean_testset_wav_16k/p232_001.wav
1,/vctk_data/clean_testset_wav_16k/p232_002.wav
2,/vctk_data/clean_testset_wav_16k/p232_003.wav
3,/vctk_data/clean_testset_wav_16k/p232_005.wav
4,/vctk_data/clean_testset_wav_16k/p232_006.wav
5,/vctk_data/clean_testset_wav_16k/p232_007.wav
6,/vctk_data/clean_testset_wav_16k/p232_009.wav
7,/vctk_data/clean_testset_wav_16k/p232_010.wav
8,/vctk_data/clean_testset_wav_16k/p232_011.wav
9,/vctk_data/clean_testset_wav_16k/p232_012.wav
10,/vctk_data/clean_testset_wav_16k/p232_013.wav
11,/vctk_data/clean_testset_wav_16k/p232_014.wav
12,/vctk_data/clean_testset_wav_16k/p232_015.wav
13,/vctk_data/clean_testset_wav_16k/p232_016.wav
14,/vctk_data/clean_testset_wav_16k/p232_017.wav
15,/vctk_data/clean_testset_wav_16k/p232_019.wav
16,/vctk_data/clean_testset_wav_16k/p232_020.wav
17,/vctk_data/clean_testset_wav_16k/p232_021.wav
18,/vctk_data/clean_testset_wav_16k/p232_022.wav
19,/vctk_data/clean_testset_wav_16k/p232_023.wav
20,/vctk_data/clean_testset_wav_16k/p232_024.wav
21,/vctk_data/clean_testset_wav_16k/p232_025.wav
22,/vctk_data/clean_testset_wav_16k/p232_027.wav
23,/vctk_data/clean_testset_wav_16k/p232_028.wav
24,/vctk_data/clean_testset_wav_16k/p232_029.wav
25,/vctk_data/clean_testset_wav_16k/p232_030.wav
26,/vctk_data/clean_testset_wav_16k/p232_031.wav
27,/vctk_data/clean_testset_wav_16k/p232_032.wav
28,/vctk_data/clean_testset_wav_16k/p232_033.wav
29,/vctk_data/clean_testset_wav_16k/p232_034.wav
30,/vctk_data/clean_testset_wav_16k/p232_035.wav
31,/vctk_data/clean_testset_wav_16k/p232_036.wav
32,/vctk_data/clean_testset_wav_16k/p232_037.wav
33,/vctk_data/clean_testset_wav_16k/p232_038.wav
34,/vctk_data/clean_testset_wav_16k/p232_039.wav
35,/vctk_data/clean_testset_wav_16k/p232_040.wav
36,/vctk_data/clean_testset_wav_16k/p232_041.wav
37,/vctk_data/clean_testset_wav_16k/p232_042.wav
38,/vctk_data/clean_testset_wav_16k/p232_043.wav
39,/vctk_data/clean_testset_wav_16k/p232_044.wav
40,/vctk_data/clean_testset_wav_16k/p232_045.wav
41,/vctk_data/clean_testset_wav_16k/p232_046.wav
42,/vctk_data/clean_testset_wav_16k/p232_047.wav
43,/vctk_data/clean_testset_wav_16k/p232_048.wav
44,/vctk_data/clean_testset_wav_16k/p232_049.wav
45,/vctk_data/clean_testset_wav_16k/p232_050.wav
46,/vctk_data/clean_testset_wav_16k/p232_051.wav
47,/vctk_data/clean_testset_wav_16k/p232_052.wav
48,/vctk_data/clean_testset_wav_16k/p232_053.wav
49,/vctk_data/clean_testset_wav_16k/p232_054.wav
50,/vctk_data/clean_testset_wav_16k/p232_055.wav
51,/vctk_data/clean_testset_wav_16k/p232_056.wav
52,/vctk_data/clean_testset_wav_16k/p232_057.wav
53,/vctk_data/clean_testset_wav_16k/p232_058.wav
54,/vctk_data/clean_testset_wav_16k/p232_059.wav
55,/vctk_data/clean_testset_wav_16k/p232_060.wav
56,/vctk_data/clean_testset_wav_16k/p232_061.wav
57,/vctk_data/clean_testset_wav_16k/p232_062.wav
58,/vctk_data/clean_testset_wav_16k/p232_063.wav
59,/vctk_data/clean_testset_wav_16k/p232_064.wav
60,/vctk_data/clean_testset_wav_16k/p232_065.wav
61,/vctk_data/clean_testset_wav_16k/p232_066.wav
62,/vctk_data/clean_testset_wav_16k/p232_067.wav
63,/vctk_data/clean_testset_wav_16k/p232_068.wav
64,/vctk_data/clean_testset_wav_16k/p232_069.wav
65,/vctk_data/clean_testset_wav_16k/p232_070.wav
66,/vctk_data/clean_testset_wav_16k/p232_071.wav
67,/vctk_data/clean_testset_wav_16k/p232_072.wav
68,/vctk_data/clean_testset_wav_16k/p232_073.wav
69,/vctk_data/clean_testset_wav_16k/p232_074.wav
70,/vctk_data/clean_testset_wav_16k/p232_075.wav
71,/vctk_data/clean_testset_wav_16k/p232_076.wav
72,/vctk_data/clean_testset_wav_16k/p232_077.wav
73,/vctk_data/clean_testset_wav_16k/p232_078.wav
74,/vctk_data/clean_testset_wav_16k/p232_079.wav
75,/vctk_data/clean_testset_wav_16k/p232_080.wav
76,/vctk_data/clean_testset_wav_16k/p232_081.wav
77,/vctk_data/clean_testset_wav_16k/p232_082.wav
78,/vctk_data/clean_testset_wav_16k/p232_083.wav
79,/vctk_data/clean_testset_wav_16k/p232_084.wav
80,/vctk_data/clean_testset_wav_16k/p232_085.wav
81,/vctk_data/clean_testset_wav_16k/p232_086.wav
82,/vctk_data/clean_testset_wav_16k/p232_087.wav
83,/vctk_data/clean_testset_wav_16k/p232_088.wav
84,/vctk_data/clean_testset_wav_16k/p232_089.wav
85,/vctk_data/clean_testset_wav_16k/p232_090.wav
86,/vctk_data/clean_testset_wav_16k/p232_091.wav
87,/vctk_data/clean_testset_wav_16k/p232_092.wav
88,/vctk_data/clean_testset_wav_16k/p232_093.wav
89,/vctk_data/clean_testset_wav_16k/p232_094.wav
90,/vctk_data/clean_testset_wav_16k/p232_095.wav
91,/vctk_data/clean_testset_wav_16k/p232_096.wav
92,/vctk_data/clean_testset_wav_16k/p232_097.wav
93,/vctk_data/clean_testset_wav_16k/p232_098.wav
94,/vctk_data/clean_testset_wav_16k/p232_099.wav
95,/vctk_data/clean_testset_wav_16k/p232_100.wav
96,/vctk_data/clean_testset_wav_16k/p232_101.wav
97,/vctk_data/clean_testset_wav_16k/p232_102.wav
98,/vctk_data/clean_testset_wav_16k/p232_103.wav
99,/vctk_data/clean_testset_wav_16k/p232_104.wav
100,/vctk_data/clean_testset_wav_16k/p232_105.wav
101,/vctk_data/clean_testset_wav_16k/p232_106.wav
102,/vctk_data/clean_testset_wav_16k/p232_107.wav
103,/vctk_data/clean_testset_wav_16k/p232_108.wav
104,/vctk_data/clean_testset_wav_16k/p232_109.wav
105,/vctk_data/clean_testset_wav_16k/p232_110.wav
106,/vctk_data/clean_testset_wav_16k/p232_112.wav
107,/vctk_data/clean_testset_wav_16k/p232_113.wav
108,/vctk_data/clean_testset_wav_16k/p232_114.wav
109,/vctk_data/clean_testset_wav_16k/p232_115.wav
110,/vctk_data/clean_testset_wav_16k/p232_116.wav
111,/vctk_data/clean_testset_wav_16k/p232_117.wav
112,/vctk_data/clean_testset_wav_16k/p232_118.wav
113,/vctk_data/clean_testset_wav_16k/p232_119.wav
114,/vctk_data/clean_testset_wav_16k/p232_120.wav
115,/vctk_data/clean_testset_wav_16k/p232_121.wav
116,/vctk_data/clean_testset_wav_16k/p232_123.wav
117,/vctk_data/clean_testset_wav_16k/p232_124.wav
118,/vctk_data/clean_testset_wav_16k/p232_125.wav
119,/vctk_data/clean_testset_wav_16k/p232_126.wav
120,/vctk_data/clean_testset_wav_16k/p232_127.wav
121,/vctk_data/clean_testset_wav_16k/p232_128.wav
122,/vctk_data/clean_testset_wav_16k/p232_129.wav
123,/vctk_data/clean_testset_wav_16k/p232_130.wav
124,/vctk_data/clean_testset_wav_16k/p232_131.wav
125,/vctk_data/clean_testset_wav_16k/p232_132.wav
126,/vctk_data/clean_testset_wav_16k/p232_133.wav
127,/vctk_data/clean_testset_wav_16k/p232_134.wav
128,/vctk_data/clean_testset_wav_16k/p232_135.wav
129,/vctk_data/clean_testset_wav_16k/p232_136.wav
130,/vctk_data/clean_testset_wav_16k/p232_137.wav
131,/vctk_data/clean_testset_wav_16k/p232_138.wav
132,/vctk_data/clean_testset_wav_16k/p232_139.wav
133,/vctk_data/clean_testset_wav_16k/p232_140.wav
134,/vctk_data/clean_testset_wav_16k/p232_141.wav
135,/vctk_data/clean_testset_wav_16k/p232_142.wav
136,/vctk_data/clean_testset_wav_16k/p232_143.wav
137,/vctk_data/clean_testset_wav_16k/p232_144.wav
138,/vctk_data/clean_testset_wav_16k/p232_145.wav
139,/vctk_data/clean_testset_wav_16k/p232_146.wav
140,/vctk_data/clean_testset_wav_16k/p232_147.wav
